init;datum;dag;start;typ;kan
KAS;2024-10-03;tor;08:00;PgkResurstid;nej
KAS;2024-10-03;tor;13:00;PgkResurstid;nej
KAS;2024-10-03;tor;15:00;PgkResurstid;nej
KAS;2024-10-04;fre;10:00;PgkLabb;ja
KAS;2024-10-04;fre;13:00;PgkLabb;nej
KAS;2024-10-04;fre;15:00;PgkLabb;ja
KAS;2024-10-09;ons;10:00;PgkResurstid;ja
KAS;2024-10-09;ons;13:00;PgkResurstid;nej
KAS;2024-10-09;ons;15:00;PgkResurstid;ja
KAS;2024-10-10;tor;08:00;PgkResurstid;ja
KAS;2024-10-10;tor;13:00;PgkResurstid;nej
KAS;2024-10-10;tor;15:00;PgkResurstid;ja
KAS;2024-10-11;fre;10:00;PgkLabb;ja
KAS;2024-10-11;fre;13:00;PgkLabb;ja
KAS;2024-10-11;fre;15:00;PgkLabb;ja
KAS;2024-10-16;ons;10:00;PgkResurstid;nej
KAS;2024-10-16;ons;13:00;PgkResurstid;ja
KAS;2024-10-16;ons;15:00;PgkResurstid;ja
KAS;2024-10-17;tor;08:00;PgkResurstid;ja
KAS;2024-10-17;tor;13:00;PgkResurstid;nej
KAS;2024-10-17;tor;15:00;PgkResurstid;nej
KAS;2024-10-18;fre;10:00;PgkLabb;ja
KAS;2024-10-18;fre;13:00;PgkLabb;nej
KAS;2024-10-18;fre;15:00;PgkLabb;ja
LOL;2024-09-04;ons;10:00;PgkResurstid;nej
LOL;2024-09-04;ons;13:00;PgkResurstid;ja
LOL;2024-09-04;ons;15:00;DodLabb;ja
LOL;2024-09-04;ons;15:00;PgkResurstid;ja
LOL;2024-09-05;tor;08:00;DodLabb;ja
LOL;2024-09-05;tor;08:00;PgkResurstid;ja
LOL;2024-09-05;tor;13:00;DodLabb;nej
LOL;2024-09-05;tor;13:00;PgkResurstid;nej
LOL;2024-09-05;tor;15:00;DodLabb;ja
LOL;2024-09-05;tor;15:00;PgkResurstid;ja
LOL;2024-09-06;fre;10:00;DodLabb;nej
LOL;2024-09-06;fre;10:00;PgkLabb;nej
LOL;2024-09-06;fre;13:00;DodLabb;nej
LOL;2024-09-06;fre;13:00;PgkLabb;nej
LOL;2024-09-06;fre;15:00;PgkLabb;ja
LOL;2024-09-11;ons;10:00;PgkResurstid;nej
LOL;2024-09-11;ons;13:00;PgkResurstid;nej
LOL;2024-09-11;ons;15:00;DodLabb;nej
LOL;2024-09-11;ons;15:00;PgkResurstid;nej
LOL;2024-09-12;tor;08:00;DodLabb;nej
LOL;2024-09-12;tor;08:00;PgkResurstid;nej
LOL;2024-09-12;tor;13:00;DodLabb;nej
LOL;2024-09-12;tor;13:00;PgkResurstid;nej
LOL;2024-09-12;tor;15:00;DodLabb;nej
LOL;2024-09-12;tor;15:00;PgkResurstid;nej
LOL;2024-09-13;fre;10:00;DodLabb;ja
LOL;2024-09-13;fre;13:00;DodLabb;ja
LOL;2024-09-18;ons;10:00;PgkResurstid;nej
LOL;2024-09-18;ons;13:00;PgkResurstid;nej
LOL;2024-09-18;ons;15:00;DodLabb;nej
LOL;2024-09-18;ons;15:00;PgkResurstid;nej
LOL;2024-09-19;tor;08:00;DodLabb;nej
LOL;2024-09-19;tor;08:00;PgkResurstid;nej
LOL;2024-09-19;tor;13:00;DodLabb;nej
LOL;2024-09-19;tor;13:00;PgkResurstid;nej
LOL;2024-09-19;tor;15:00;DodLabb;ja
LOL;2024-09-19;tor;15:00;PgkResurstid;ja
LOL;2024-09-20;fre;10:00;DodLabb;ja
LOL;2024-09-20;fre;10:00;PgkLabb;ja
LOL;2024-09-20;fre;13:00;DodLabb;ja
LOL;2024-09-20;fre;13:00;PgkLabb;ja
LOL;2024-09-20;fre;15:00;PgkLabb;ja
LOL;2024-09-25;ons;10:00;PgkResurstid;nej
LOL;2024-09-25;ons;13:00;PgkResurstid;nej
LOL;2024-09-25;ons;15:00;DodLabb;nej
LOL;2024-09-25;ons;15:00;PgkResurstid;nej
LOL;2024-09-26;tor;08:00;DodLabb;ja
LOL;2024-09-26;tor;08:00;PgkResurstid;ja
LOL;2024-09-26;tor;13:00;DodLabb;nej
LOL;2024-09-26;tor;13:00;PgkResurstid;nej
LOL;2024-09-26;tor;15:00;DodLabb;ja
LOL;2024-09-26;tor;15:00;PgkResurstid;ja
LOL;2024-09-27;fre;10:00;DodLabb;ja
LOL;2024-09-27;fre;10:00;PgkLabb;ja
LOL;2024-09-27;fre;13:00;DodLabb;ja
LOL;2024-09-27;fre;13:00;PgkLabb;ja
LOL;2024-09-27;fre;15:00;PgkLabb;ja
LOL;2024-10-02;ons;10:00;PgkResurstid;nej
LOL;2024-10-02;ons;13:00;PgkResurstid;nej
LOL;2024-10-02;ons;15:00;PgkResurstid;ja
LOL;2024-10-03;tor;08:00;PgkResurstid;nej
LOL;2024-10-03;tor;13:00;PgkResurstid;nej
LOL;2024-10-03;tor;15:00;PgkResurstid;ja
LOL;2024-10-04;fre;10:00;PgkLabb;ja
LOL;2024-10-04;fre;13:00;PgkLabb;ja
LOL;2024-10-04;fre;15:00;PgkLabb;ja
LOL;2024-10-09;ons;10:00;PgkResurstid;ja
LOL;2024-10-09;ons;13:00;PgkResurstid;ja
LOL;2024-10-09;ons;15:00;PgkResurstid;ja
LOL;2024-10-10;tor;08:00;PgkResurstid;ja
LOL;2024-10-10;tor;13:00;PgkResurstid;ja
LOL;2024-10-10;tor;15:00;PgkResurstid;ja
LOL;2024-10-11;fre;10:00;PgkLabb;ja
LOL;2024-10-11;fre;13:00;PgkLabb;ja
LOL;2024-10-11;fre;15:00;PgkLabb;ja
LOL;2024-10-16;ons;10:00;PgkResurstid;ja
LOL;2024-10-16;ons;13:00;PgkResurstid;nej
LOL;2024-10-16;ons;15:00;PgkResurstid;ja
LOL;2024-10-17;tor;08:00;PgkResurstid;ja
LOL;2024-10-17;tor;13:00;PgkResurstid;nej
LOL;2024-10-17;tor;15:00;PgkResurstid;ja
LOL;2024-10-18;fre;10:00;PgkLabb;ja
LOL;2024-10-18;fre;13:00;PgkLabb;nej
LOL;2024-10-18;fre;15:00;PgkLabb;ja
MAF;2024-09-04;ons;10:00;PgkResurstid;ja
MAF;2024-09-04;ons;13:00;PgkResurstid;ja
MAF;2024-09-04;ons;15:00;DodLabb;ja
MAF;2024-09-04;ons;15:00;PgkResurstid;ja
MAF;2024-09-05;tor;08:00;DodLabb;nej
MAF;2024-09-05;tor;08:00;PgkResurstid;nej
MAF;2024-09-05;tor;13:00;DodLabb;ja
MAF;2024-09-05;tor;13:00;PgkResurstid;ja
MAF;2024-09-05;tor;15:00;DodLabb;ja
MAF;2024-09-05;tor;15:00;PgkResurstid;ja
MAF;2024-09-06;fre;10:00;DodLabb;ja
MAF;2024-09-06;fre;10:00;PgkLabb;ja
MAF;2024-09-06;fre;13:00;DodLabb;nej
MAF;2024-09-06;fre;13:00;PgkLabb;ja
MAF;2024-09-06;fre;15:00;PgkLabb;nej
MAF;2024-09-11;ons;10:00;PgkResurstid;ja
MAF;2024-09-11;ons;13:00;PgkResurstid;ja
MAF;2024-09-11;ons;15:00;DodLabb;ja
MAF;2024-09-11;ons;15:00;PgkResurstid;ja
MAF;2024-09-12;tor;08:00;DodLabb;nej
MAF;2024-09-12;tor;08:00;PgkResurstid;nej
MAF;2024-09-12;tor;13:00;DodLabb;ja
MAF;2024-09-12;tor;13:00;PgkResurstid;ja
MAF;2024-09-12;tor;15:00;DodLabb;ja
MAF;2024-09-12;tor;15:00;PgkResurstid;ja
MAF;2024-09-13;fre;10:00;DodLabb;ja
MAF;2024-09-13;fre;13:00;DodLabb;nej
MAF;2024-09-18;ons;10:00;PgkResurstid;ja
MAF;2024-09-18;ons;13:00;PgkResurstid;ja
MAF;2024-09-18;ons;15:00;DodLabb;ja
MAF;2024-09-18;ons;15:00;PgkResurstid;ja
MAF;2024-09-19;tor;08:00;DodLabb;nej
MAF;2024-09-19;tor;08:00;PgkResurstid;nej
MAF;2024-09-19;tor;13:00;DodLabb;ja
MAF;2024-09-19;tor;13:00;PgkResurstid;ja
MAF;2024-09-19;tor;15:00;DodLabb;ja
MAF;2024-09-19;tor;15:00;PgkResurstid;ja
MAF;2024-09-20;fre;10:00;DodLabb;ja
MAF;2024-09-20;fre;10:00;PgkLabb;ja
MAF;2024-09-20;fre;13:00;DodLabb;nej
MAF;2024-09-20;fre;13:00;PgkLabb;ja
MAF;2024-09-20;fre;15:00;PgkLabb;nej
MAF;2024-09-25;ons;10:00;PgkResurstid;ja
MAF;2024-09-25;ons;13:00;PgkResurstid;ja
MAF;2024-09-25;ons;15:00;DodLabb;ja
MAF;2024-09-25;ons;15:00;PgkResurstid;ja
MAF;2024-09-26;tor;08:00;DodLabb;nej
MAF;2024-09-26;tor;08:00;PgkResurstid;nej
MAF;2024-09-26;tor;13:00;DodLabb;ja
MAF;2024-09-26;tor;13:00;PgkResurstid;ja
MAF;2024-09-26;tor;15:00;DodLabb;ja
MAF;2024-09-26;tor;15:00;PgkResurstid;ja
MAF;2024-09-27;fre;10:00;DodLabb;ja
MAF;2024-09-27;fre;10:00;PgkLabb;ja
MAF;2024-09-27;fre;13:00;DodLabb;nej
MAF;2024-09-27;fre;13:00;PgkLabb;ja
MAF;2024-09-27;fre;15:00;PgkLabb;nej
MAF;2024-10-02;ons;10:00;PgkResurstid;ja
MAF;2024-10-02;ons;13:00;PgkResurstid;ja
MAF;2024-10-02;ons;15:00;PgkResurstid;ja
MAF;2024-10-03;tor;08:00;PgkResurstid;nej
MAF;2024-10-03;tor;13:00;PgkResurstid;ja
MAF;2024-10-03;tor;15:00;PgkResurstid;ja
MAF;2024-10-04;fre;10:00;PgkLabb;ja
MAF;2024-10-04;fre;13:00;PgkLabb;ja
MAF;2024-10-04;fre;15:00;PgkLabb;nej
MAF;2024-10-09;ons;10:00;PgkResurstid;ja
MAF;2024-10-09;ons;13:00;PgkResurstid;ja
MAF;2024-10-09;ons;15:00;PgkResurstid;ja
MAF;2024-10-10;tor;08:00;PgkResurstid;nej
MAF;2024-10-10;tor;13:00;PgkResurstid;ja
MAF;2024-10-10;tor;15:00;PgkResurstid;ja
MAF;2024-10-11;fre;10:00;PgkLabb;ja
MAF;2024-10-11;fre;13:00;PgkLabb;ja
MAF;2024-10-11;fre;15:00;PgkLabb;nej
MAF;2024-10-16;ons;10:00;PgkResurstid;ja
MAF;2024-10-16;ons;13:00;PgkResurstid;ja
MAF;2024-10-16;ons;15:00;PgkResurstid;ja
MAF;2024-10-17;tor;08:00;PgkResurstid;nej
MAF;2024-10-17;tor;13:00;PgkResurstid;ja
MAF;2024-10-17;tor;15:00;PgkResurstid;ja
MAF;2024-10-18;fre;10:00;PgkLabb;ja
MAF;2024-10-18;fre;13:00;PgkLabb;ja
MAF;2024-10-18;fre;15:00;PgkLabb;nej
MOG;2024-09-04;ons;10:00;PgkResurstid;ja
MOG;2024-09-04;ons;13:00;PgkResurstid;ja
MOG;2024-09-04;ons;15:00;DodLabb;ja
MOG;2024-09-04;ons;15:00;PgkResurstid;ja
MOG;2024-09-05;tor;08:00;DodLabb;ja
MOG;2024-09-05;tor;08:00;PgkResurstid;ja
MOG;2024-09-05;tor;13:00;DodLabb;ja
MOG;2024-09-05;tor;13:00;PgkResurstid;ja
MOG;2024-09-05;tor;15:00;DodLabb;ja
MOG;2024-09-05;tor;15:00;PgkResurstid;ja
MOG;2024-09-06;fre;10:00;DodLabb;nej
MOG;2024-09-06;fre;10:00;PgkLabb;nej
MOG;2024-09-06;fre;13:00;DodLabb;ja
MOG;2024-09-06;fre;13:00;PgkLabb;ja
MOG;2024-09-06;fre;15:00;PgkLabb;ja
MOG;2024-09-11;ons;10:00;PgkResurstid;nej
MOG;2024-09-11;ons;13:00;PgkResurstid;ja
MOG;2024-09-11;ons;15:00;DodLabb;nej
MOG;2024-09-11;ons;15:00;PgkResurstid;nej
MOG;2024-09-12;tor;08:00;DodLabb;ja
MOG;2024-09-12;tor;08:00;PgkResurstid;ja
MOG;2024-09-12;tor;13:00;DodLabb;ja
MOG;2024-09-12;tor;13:00;PgkResurstid;ja
MOG;2024-09-12;tor;15:00;DodLabb;nej
MOG;2024-09-12;tor;15:00;PgkResurstid;nej
MOG;2024-09-13;fre;10:00;DodLabb;ja
MOG;2024-09-13;fre;13:00;DodLabb;ja
MOG;2024-09-18;ons;10:00;PgkResurstid;nej
MOG;2024-09-18;ons;13:00;PgkResurstid;ja
MOG;2024-09-18;ons;15:00;DodLabb;nej
MOG;2024-09-18;ons;15:00;PgkResurstid;nej
MOG;2024-09-19;tor;08:00;DodLabb;ja
MOG;2024-09-19;tor;08:00;PgkResurstid;ja
MOG;2024-09-19;tor;13:00;DodLabb;ja
MOG;2024-09-19;tor;13:00;PgkResurstid;ja
MOG;2024-09-19;tor;15:00;DodLabb;nej
MOG;2024-09-19;tor;15:00;PgkResurstid;nej
MOG;2024-09-20;fre;10:00;DodLabb;nej
MOG;2024-09-20;fre;10:00;PgkLabb;nej
MOG;2024-09-20;fre;13:00;DodLabb;ja
MOG;2024-09-20;fre;13:00;PgkLabb;ja
MOG;2024-09-20;fre;15:00;PgkLabb;nej
MOG;2024-09-25;ons;10:00;PgkResurstid;nej
MOG;2024-09-25;ons;13:00;PgkResurstid;ja
MOG;2024-09-25;ons;15:00;DodLabb;nej
MOG;2024-09-25;ons;15:00;PgkResurstid;nej
MOG;2024-09-26;tor;08:00;DodLabb;ja
MOG;2024-09-26;tor;08:00;PgkResurstid;ja
MOG;2024-09-26;tor;13:00;DodLabb;ja
MOG;2024-09-26;tor;13:00;PgkResurstid;ja
MOG;2024-09-26;tor;15:00;DodLabb;nej
MOG;2024-09-26;tor;15:00;PgkResurstid;nej
MOG;2024-09-27;fre;10:00;DodLabb;ja
MOG;2024-09-27;fre;10:00;PgkLabb;ja
MOG;2024-09-27;fre;13:00;DodLabb;nej
MOG;2024-09-27;fre;13:00;PgkLabb;nej
MOG;2024-09-27;fre;15:00;PgkLabb;nej
MOG;2024-10-02;ons;10:00;PgkResurstid;nej
MOG;2024-10-02;ons;13:00;PgkResurstid;ja
MOG;2024-10-02;ons;15:00;PgkResurstid;nej
MOG;2024-10-03;tor;08:00;PgkResurstid;ja
MOG;2024-10-03;tor;13:00;PgkResurstid;nej
MOG;2024-10-03;tor;15:00;PgkResurstid;nej
MOG;2024-10-04;fre;10:00;PgkLabb;nej
MOG;2024-10-04;fre;13:00;PgkLabb;ja
MOG;2024-10-04;fre;15:00;PgkLabb;nej
MOG;2024-10-09;ons;10:00;PgkResurstid;nej
MOG;2024-10-09;ons;13:00;PgkResurstid;ja
MOG;2024-10-09;ons;15:00;PgkResurstid;ja
MOG;2024-10-10;tor;08:00;PgkResurstid;ja
MOG;2024-10-10;tor;13:00;PgkResurstid;nej
MOG;2024-10-10;tor;15:00;PgkResurstid;ja
MOG;2024-10-11;fre;10:00;PgkLabb;ja
MOG;2024-10-11;fre;13:00;PgkLabb;ja
MOG;2024-10-11;fre;15:00;PgkLabb;ja
MOG;2024-10-16;ons;10:00;PgkResurstid;nej
MOG;2024-10-16;ons;13:00;PgkResurstid;ja
MOG;2024-10-16;ons;15:00;PgkResurstid;ja
MOG;2024-10-17;tor;08:00;PgkResurstid;ja
MOG;2024-10-17;tor;13:00;PgkResurstid;nej
MOG;2024-10-17;tor;15:00;PgkResurstid;ja
MOG;2024-10-18;fre;10:00;PgkLabb;nej
MOG;2024-10-18;fre;13:00;PgkLabb;nej
MOG;2024-10-18;fre;15:00;PgkLabb;nej
NAK;2024-09-04;ons;10:00;PgkResurstid;ja
NAK;2024-09-04;ons;13:00;PgkResurstid;ja
NAK;2024-09-04;ons;15:00;DodLabb;ja
NAK;2024-09-04;ons;15:00;PgkResurstid;ja
NAK;2024-09-05;tor;08:00;DodLabb;ja
NAK;2024-09-05;tor;08:00;PgkResurstid;ja
NAK;2024-09-05;tor;13:00;DodLabb;ja
NAK;2024-09-05;tor;13:00;PgkResurstid;ja
NAK;2024-09-05;tor;15:00;DodLabb;ja
NAK;2024-09-05;tor;15:00;PgkResurstid;ja
NAK;2024-09-06;fre;10:00;DodLabb;nej
NAK;2024-09-06;fre;10:00;PgkLabb;nej
NAK;2024-09-06;fre;13:00;DodLabb;ja
NAK;2024-09-06;fre;13:00;PgkLabb;ja
NAK;2024-09-06;fre;15:00;PgkLabb;ja
NAK;2024-09-11;ons;10:00;PgkResurstid;nej
NAK;2024-09-11;ons;13:00;PgkResurstid;ja
NAK;2024-09-11;ons;15:00;DodLabb;nej
NAK;2024-09-11;ons;15:00;PgkResurstid;nej
NAK;2024-09-12;tor;08:00;DodLabb;ja
NAK;2024-09-12;tor;08:00;PgkResurstid;ja
NAK;2024-09-12;tor;13:00;DodLabb;ja
NAK;2024-09-12;tor;13:00;PgkResurstid;ja
NAK;2024-09-12;tor;15:00;DodLabb;nej
NAK;2024-09-12;tor;15:00;PgkResurstid;nej
NAK;2024-09-13;fre;10:00;DodLabb;ja
NAK;2024-09-13;fre;13:00;DodLabb;ja
NAK;2024-09-18;ons;10:00;PgkResurstid;nej
NAK;2024-09-18;ons;13:00;PgkResurstid;ja
NAK;2024-09-18;ons;15:00;DodLabb;nej
NAK;2024-09-18;ons;15:00;PgkResurstid;nej
NAK;2024-09-19;tor;08:00;DodLabb;ja
NAK;2024-09-19;tor;08:00;PgkResurstid;ja
NAK;2024-09-19;tor;13:00;DodLabb;ja
NAK;2024-09-19;tor;13:00;PgkResurstid;ja
NAK;2024-09-19;tor;15:00;DodLabb;nej
NAK;2024-09-19;tor;15:00;PgkResurstid;nej
NAK;2024-09-20;fre;10:00;DodLabb;nej
NAK;2024-09-20;fre;10:00;PgkLabb;nej
NAK;2024-09-20;fre;13:00;DodLabb;ja
NAK;2024-09-20;fre;13:00;PgkLabb;ja
NAK;2024-09-20;fre;15:00;PgkLabb;ja
NAK;2024-09-25;ons;10:00;PgkResurstid;nej
NAK;2024-09-25;ons;13:00;PgkResurstid;ja
NAK;2024-09-25;ons;15:00;DodLabb;nej
NAK;2024-09-25;ons;15:00;PgkResurstid;nej
NAK;2024-09-26;tor;08:00;DodLabb;ja
NAK;2024-09-26;tor;08:00;PgkResurstid;ja
NAK;2024-09-26;tor;13:00;DodLabb;ja
NAK;2024-09-26;tor;13:00;PgkResurstid;ja
NAK;2024-09-26;tor;15:00;DodLabb;nej
NAK;2024-09-26;tor;15:00;PgkResurstid;nej
NAK;2024-09-27;fre;10:00;DodLabb;ja
NAK;2024-09-27;fre;10:00;PgkLabb;ja
NAK;2024-09-27;fre;13:00;DodLabb;ja
NAK;2024-09-27;fre;13:00;PgkLabb;ja
NAK;2024-09-27;fre;15:00;PgkLabb;ja
NAK;2024-10-02;ons;10:00;PgkResurstid;nej
NAK;2024-10-02;ons;13:00;PgkResurstid;ja
NAK;2024-10-02;ons;15:00;PgkResurstid;nej
NAK;2024-10-03;tor;08:00;PgkResurstid;ja
NAK;2024-10-03;tor;13:00;PgkResurstid;nej
NAK;2024-10-03;tor;15:00;PgkResurstid;nej
NAK;2024-10-04;fre;10:00;PgkLabb;nej
NAK;2024-10-04;fre;13:00;PgkLabb;ja
NAK;2024-10-04;fre;15:00;PgkLabb;ja
NAK;2024-10-09;ons;10:00;PgkResurstid;nej
NAK;2024-10-09;ons;13:00;PgkResurstid;ja
NAK;2024-10-09;ons;15:00;PgkResurstid;ja
NAK;2024-10-10;tor;08:00;PgkResurstid;ja
NAK;2024-10-10;tor;13:00;PgkResurstid;nej
NAK;2024-10-10;tor;15:00;PgkResurstid;ja
NAK;2024-10-11;fre;10:00;PgkLabb;ja
NAK;2024-10-11;fre;13:00;PgkLabb;ja
NAK;2024-10-11;fre;15:00;PgkLabb;ja
NAK;2024-10-16;ons;10:00;PgkResurstid;nej
NAK;2024-10-16;ons;13:00;PgkResurstid;ja
NAK;2024-10-16;ons;15:00;PgkResurstid;ja
NAK;2024-10-17;tor;08:00;PgkResurstid;ja
NAK;2024-10-17;tor;13:00;PgkResurstid;nej
NAK;2024-10-17;tor;15:00;PgkResurstid;ja
NAK;2024-10-18;fre;10:00;PgkLabb;nej
NAK;2024-10-18;fre;13:00;PgkLabb;nej
NAK;2024-10-18;fre;15:00;PgkLabb;nej
NIK;2024-09-04;ons;10:00;PgkResurstid;nej
NIK;2024-09-04;ons;13:00;PgkResurstid;ja
NIK;2024-09-04;ons;15:00;DodLabb;ja
NIK;2024-09-04;ons;15:00;PgkResurstid;ja
NIK;2024-09-05;tor;08:00;DodLabb;nej
NIK;2024-09-05;tor;08:00;PgkResurstid;nej
NIK;2024-09-05;tor;13:00;DodLabb;nej
NIK;2024-09-05;tor;13:00;PgkResurstid;nej
NIK;2024-09-05;tor;15:00;DodLabb;nej
NIK;2024-09-05;tor;15:00;PgkResurstid;nej
NIK;2024-09-06;fre;10:00;DodLabb;nej
NIK;2024-09-06;fre;10:00;PgkLabb;nej
NIK;2024-09-06;fre;13:00;DodLabb;nej
NIK;2024-09-06;fre;13:00;PgkLabb;nej
NIK;2024-09-06;fre;15:00;PgkLabb;nej
NIK;2024-09-11;ons;10:00;PgkResurstid;nej
NIK;2024-09-11;ons;13:00;PgkResurstid;nej
NIK;2024-09-11;ons;15:00;DodLabb;ja
NIK;2024-09-11;ons;15:00;PgkResurstid;ja
NIK;2024-09-12;tor;08:00;DodLabb;nej
NIK;2024-09-12;tor;08:00;PgkResurstid;nej
NIK;2024-09-12;tor;13:00;DodLabb;nej
NIK;2024-09-12;tor;13:00;PgkResurstid;nej
NIK;2024-09-12;tor;15:00;DodLabb;nej
NIK;2024-09-12;tor;15:00;PgkResurstid;nej
NIK;2024-09-13;fre;10:00;DodLabb;nej
NIK;2024-09-13;fre;13:00;DodLabb;nej
NIK;2024-09-18;ons;10:00;PgkResurstid;nej
NIK;2024-09-18;ons;13:00;PgkResurstid;nej
NIK;2024-09-18;ons;15:00;DodLabb;nej
NIK;2024-09-18;ons;15:00;PgkResurstid;nej
NIK;2024-09-19;tor;08:00;DodLabb;nej
NIK;2024-09-19;tor;08:00;PgkResurstid;nej
NIK;2024-09-19;tor;13:00;DodLabb;nej
NIK;2024-09-19;tor;13:00;PgkResurstid;nej
NIK;2024-09-19;tor;15:00;DodLabb;nej
NIK;2024-09-19;tor;15:00;PgkResurstid;nej
NIK;2024-09-20;fre;10:00;DodLabb;nej
NIK;2024-09-20;fre;10:00;PgkLabb;nej
NIK;2024-09-20;fre;13:00;DodLabb;nej
NIK;2024-09-20;fre;13:00;PgkLabb;nej
NIK;2024-09-20;fre;15:00;PgkLabb;ja
NIK;2024-09-25;ons;10:00;PgkResurstid;nej
NIK;2024-09-25;ons;13:00;PgkResurstid;nej
NIK;2024-09-25;ons;15:00;DodLabb;ja
NIK;2024-09-25;ons;15:00;PgkResurstid;ja
NIK;2024-09-26;tor;08:00;DodLabb;nej
NIK;2024-09-26;tor;08:00;PgkResurstid;nej
NIK;2024-09-26;tor;13:00;DodLabb;ja
NIK;2024-09-26;tor;13:00;PgkResurstid;ja
NIK;2024-09-26;tor;15:00;DodLabb;ja
NIK;2024-09-26;tor;15:00;PgkResurstid;ja
NIK;2024-09-27;fre;10:00;DodLabb;ja
NIK;2024-09-27;fre;10:00;PgkLabb;ja
NIK;2024-09-27;fre;13:00;DodLabb;ja
NIK;2024-09-27;fre;13:00;PgkLabb;ja
NIK;2024-09-27;fre;15:00;PgkLabb;ja
NIK;2024-10-02;ons;10:00;PgkResurstid;nej
NIK;2024-10-02;ons;13:00;PgkResurstid;nej
NIK;2024-10-02;ons;15:00;PgkResurstid;nej
NIK;2024-10-03;tor;08:00;PgkResurstid;nej
NIK;2024-10-03;tor;13:00;PgkResurstid;nej
NIK;2024-10-03;tor;15:00;PgkResurstid;nej
NIK;2024-10-04;fre;10:00;PgkLabb;nej
NIK;2024-10-04;fre;13:00;PgkLabb;nej
NIK;2024-10-04;fre;15:00;PgkLabb;nej
NIK;2024-10-09;ons;10:00;PgkResurstid;ja
NIK;2024-10-09;ons;13:00;PgkResurstid;ja
NIK;2024-10-09;ons;15:00;PgkResurstid;ja
NIK;2024-10-10;tor;08:00;PgkResurstid;nej
NIK;2024-10-10;tor;13:00;PgkResurstid;ja
NIK;2024-10-10;tor;15:00;PgkResurstid;ja
NIK;2024-10-11;fre;10:00;PgkLabb;ja
NIK;2024-10-11;fre;13:00;PgkLabb;ja
NIK;2024-10-11;fre;15:00;PgkLabb;ja
NIK;2024-10-16;ons;10:00;PgkResurstid;nej
NIK;2024-10-16;ons;13:00;PgkResurstid;nej
NIK;2024-10-16;ons;15:00;PgkResurstid;ja
NIK;2024-10-17;tor;08:00;PgkResurstid;nej
NIK;2024-10-17;tor;13:00;PgkResurstid;ja
NIK;2024-10-17;tor;15:00;PgkResurstid;ja
NIK;2024-10-18;fre;10:00;PgkLabb;nej
NIK;2024-10-18;fre;13:00;PgkLabb;ja
NIK;2024-10-18;fre;15:00;PgkLabb;ja
NIM;2024-09-04;ons;10:00;PgkResurstid;ja
NIM;2024-09-04;ons;13:00;PgkResurstid;ja
NIM;2024-09-04;ons;15:00;DodLabb;nej
NIM;2024-09-04;ons;15:00;PgkResurstid;nej
NIM;2024-09-05;tor;08:00;DodLabb;ja
NIM;2024-09-05;tor;08:00;PgkResurstid;ja
NIM;2024-09-05;tor;13:00;DodLabb;nej
NIM;2024-09-05;tor;13:00;PgkResurstid;nej
NIM;2024-09-05;tor;15:00;DodLabb;nej
NIM;2024-09-05;tor;15:00;PgkResurstid;nej
NIM;2024-09-06;fre;10:00;DodLabb;nej
NIM;2024-09-06;fre;10:00;PgkLabb;ja
NIM;2024-09-06;fre;13:00;DodLabb;ja
NIM;2024-09-06;fre;13:00;PgkLabb;ja
NIM;2024-09-06;fre;15:00;PgkLabb;nej
NIM;2024-09-11;ons;10:00;PgkResurstid;ja
NIM;2024-09-11;ons;13:00;PgkResurstid;nej
NIM;2024-09-11;ons;15:00;DodLabb;nej
NIM;2024-09-11;ons;15:00;PgkResurstid;nej
NIM;2024-09-12;tor;08:00;DodLabb;ja
NIM;2024-09-12;tor;08:00;PgkResurstid;ja
NIM;2024-09-12;tor;13:00;DodLabb;nej
NIM;2024-09-12;tor;13:00;PgkResurstid;nej
NIM;2024-09-12;tor;15:00;DodLabb;nej
NIM;2024-09-12;tor;15:00;PgkResurstid;nej
NIM;2024-09-13;fre;10:00;DodLabb;nej
NIM;2024-09-13;fre;13:00;DodLabb;nej
NIM;2024-09-18;ons;10:00;PgkResurstid;ja
NIM;2024-09-18;ons;13:00;PgkResurstid;ja
NIM;2024-09-18;ons;15:00;DodLabb;nej
NIM;2024-09-18;ons;15:00;PgkResurstid;nej
NIM;2024-09-19;tor;08:00;DodLabb;ja
NIM;2024-09-19;tor;08:00;PgkResurstid;ja
NIM;2024-09-19;tor;13:00;DodLabb;nej
NIM;2024-09-19;tor;13:00;PgkResurstid;nej
NIM;2024-09-19;tor;15:00;DodLabb;nej
NIM;2024-09-19;tor;15:00;PgkResurstid;nej
NIM;2024-09-20;fre;10:00;DodLabb;nej
NIM;2024-09-20;fre;10:00;PgkLabb;ja
NIM;2024-09-20;fre;13:00;DodLabb;nej
NIM;2024-09-20;fre;13:00;PgkLabb;ja
NIM;2024-09-20;fre;15:00;PgkLabb;ja
NIM;2024-09-25;ons;10:00;PgkResurstid;ja
NIM;2024-09-25;ons;13:00;PgkResurstid;ja
NIM;2024-09-25;ons;15:00;DodLabb;nej
NIM;2024-09-25;ons;15:00;PgkResurstid;nej
NIM;2024-09-26;tor;08:00;DodLabb;ja
NIM;2024-09-26;tor;08:00;PgkResurstid;ja
NIM;2024-09-26;tor;13:00;DodLabb;ja
NIM;2024-09-26;tor;13:00;PgkResurstid;ja
NIM;2024-09-26;tor;15:00;DodLabb;nej
